model,class,instances,precision,recall,map50,map50_95,delta_precision,delta_recall,delta_map50,delta_map50_95
baseline,all,159614,0.798,0.792,0.827,0.687,0.000,0.000,0.000,0.000
module,all,159614,0.801,0.796,0.826,0.691,0.003,0.004,-0.001,0.004
baseline,car,137146,0.950,0.966,0.986,0.836,0.000,0.000,0.000,0.000
module,car,137146,0.951,0.966,0.986,0.840,0.001,0.000,0.000,0.004
baseline,truck,8657,0.784,0.783,0.835,0.672,0.000,0.000,0.000,0.000
module,truck,8657,0.773,0.811,0.830,0.674,-0.011,0.028,-0.005,0.002
baseline,bus,4467,0.923,0.940,0.963,0.825,0.000,0.000,0.000,0.000
module,bus,4467,0.927,0.939,0.963,0.832,0.004,-0.001,0.000,0.007
baseline,van,4282,0.674,0.577,0.642,0.529,0.000,0.000,0.000,0.000
module,van,4282,0.693,0.576,0.654,0.542,0.019,-0.001,0.012,0.013
baseline,freight_car,5062,0.659,0.692,0.709,0.575,0.000,0.000,0.000,0.000
module,freight_car,5062,0.660,0.688,0.697,0.568,0.001,-0.004,-0.012,-0.007
