branch,path,blob,run_name,family,weights,test_data,test_split,test_imgsz,test_batch,images,instances,precision,recall,map50,map50_95,train_model,pretrained_flag,checkpoint_direct,cfg_epochs,cfg_batch,cfg_imgsz,cfg_optimizer,cfg_lr0,cfg_lrf,cfg_momentum,cfg_weight_decay,cfg_warmup_epochs,cfg_cos_lr,cfg_close_mosaic,cfg_seed,cfg_deterministic,cfg_amp,epochs_completed,best_fitness_epoch,best_val_map50,best_val_map50_95,max_val_map50,max_val_map50_epoch,max_val_map50_95,max_val_map50_95_epoch,last_val_map50,last_val_map50_95,car_map50,car_map50_95,truck_map50,truck_map50_95,bus_map50,bus_map50_95,van_map50,van_map50_95,freight_car_map50,freight_car_map50_95,delta_map50_vs_baseline,delta_map50_95_vs_baseline
main,DroneVehicle_OBB_FusionTransfer/YOLOv8_BottleneckRefine_P345_HNA_E0p5-K1-3_v1/test_result/test.txt,aa493e89e46ac0535079f9ee0c447828b08a31f4,YOLOv8_BottleneckRefine_P345_HNA_E0p5-K1-3_v1,BottleneckRefine,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/YOLOv8_BottleneckRefine_P345_HNA_E0p5-K1-3_v1/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.792,0.789,0.818,0.676,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-baseline-ADD-P345-BottleneckRefine.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,84,0.8453,0.69841,0.84603,70,0.69841,84,0.84078,0.69607,0.985,0.836,0.819,0.648,0.963,0.82,0.637,0.523,0.687,0.55,,
main,DroneVehicle_OBB_FusionTransfer/YOLOv8_BottleneckRefine_P345_HNA_E0p5-K1-3_v12/test_result/test.txt,f7c38398622227ddbc9fe32a6713c90198df8af7,YOLOv8_BottleneckRefine_P345_HNA_E0p5-K1-3_v12,BottleneckRefine,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/YOLOv8_BottleneckRefine_P345_HNA_E0p5-K1-3_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.812,0.797,0.835,0.701,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_baseline_add_p345_bottleneck_refine.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,45,0.86445,0.721,0.86516,33,0.721,45,0.85474,0.71808,0.986,0.843,0.843,0.687,0.967,0.834,0.675,0.563,0.707,0.577,0.0020000000000000018,0.0
main,runs_baseline/train/test_result/test.txt,1ad7ffeb541357660edebcf02837b52260247a92,train,Baseline,,,,,,8980,159614,0.789,0.782,0.812,0.67,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/baseline.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,96,0.85134,0.70117,0.8515,94,0.70117,96,0.85109,0.70059,0.985,0.836,0.817,0.646,0.959,0.815,0.621,0.509,0.678,0.542,,
main,runs_baseline/train/test_result2/test.txt,045d7651b17b3378af5acf83bc5b00fd2091633c,train,Baseline,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/runs_baseline/train/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,64,8980,159614,0.789,0.782,0.812,0.67,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/baseline.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,96,0.85134,0.70117,0.8515,94,0.70117,96,0.85109,0.70059,0.985,0.836,0.817,0.646,0.959,0.815,0.621,0.509,0.678,0.542,,
main,runs_baseline/train2/test_result/test.txt,bba097d636cf0ac81796a9101e59ef521ed42f1d,train2,Baseline,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/runs_baseline/train2/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.815,0.799,0.833,0.701,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_baseline.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,61,0.86854,0.72724,0.86875,53,0.72724,61,0.85742,0.72078,0.986,0.843,0.835,0.683,0.968,0.838,0.671,0.561,0.707,0.58,0.0,0.0
ASSAFusion,DroneVehicle_OBB_FusionTransfer/ASSALAF_AlignFuseFeedbackRefine_P34_H2-4_R4-StaticDW3-NoFFN_v1/test_result/test.txt,12c351226a6bb787c6b288d7d55aa70dcb670c64,ASSALAF_AlignFuseFeedbackRefine_P34_H2-4_R4-StaticDW3-NoFFN_v1,ASSAFusion,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/ASSALAF_AlignFuseFeedbackRefine_P34_H2-4_R4-StaticDW3-NoFFN_v1/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.816,0.811,0.836,0.706,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_assalaf_alignfuse_refine_p34_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,76,0.87374,0.73518,0.87392,70,0.73518,76,0.86884,0.73182,0.985,0.844,0.835,0.688,0.968,0.842,0.678,0.566,0.714,0.59,0.0030000000000000027,0.0050000000000000044
ASSAFusion,DroneVehicle_OBB_FusionTransfer/ASSALAF_ReplaceLAFCross_P34_RefineP34_H2-4_R4-StaticDW3-NoFFN_v1/test_result/test.txt,99ecf529d10977c932cd250dfae75ef8b1d52659,ASSALAF_ReplaceLAFCross_P34_RefineP34_H2-4_R4-StaticDW3-NoFFN_v1,ASSAFusion,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/ASSALAF_ReplaceLAFCross_P34_RefineP34_H2-4_R4-StaticDW3-NoFFN_v1/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.809,0.806,0.833,0.703,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_assareplace_lafcross_p34_refinep34_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,73,0.87071,0.73217,0.87213,50,0.73217,73,0.86313,0.72673,0.985,0.845,0.834,0.686,0.969,0.842,0.672,0.561,0.703,0.582,0.0,0.0020000000000000018
ASSAFusion,DroneVehicle_OBB_FusionTransfer/ASSALAF_ReplaceLAFCross_P3_RefineP34_H2_R4-StaticDW3-NoFFN_v1/test_result/test.txt,2cd2f89fa681ea1c85ed0019936a2593301d9a2e,ASSALAF_ReplaceLAFCross_P3_RefineP34_H2_R4-StaticDW3-NoFFN_v1,ASSAFusion,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/ASSALAF_ReplaceLAFCross_P3_RefineP34_H2_R4-StaticDW3-NoFFN_v1/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.807,0.807,0.837,0.705,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream_assareplace_lafcross_p3_refinep34_v1.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,45,0.87598,0.73542,0.87598,45,0.73542,45,0.86669,0.73046,0.986,0.844,0.844,0.691,0.967,0.837,0.674,0.563,0.718,0.588,0.0040000000000000036,0.0040000000000000036
ASSAFusion,DroneVehicle_OBB_FusionTransfer/ASSANet_ASSAFusion_P345_H2-4-8_DynK3-FFN2_v1/test_result/test.txt,d692fa5442d71b94dbceab9c38441723f2699a85,ASSANet_ASSAFusion_P345_H2-4-8_DynK3-FFN2_v1,ASSAFusion,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/ASSANet_ASSAFusion_P345_H2-4-8_DynK3-FFN2_v1/weights/best.pt,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.785,0.798,0.82,0.679,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/yaml/yolov8s-ASSAFusion.yaml,True,False,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,90,0.85969,0.71129,0.8597,88,0.71129,90,0.85841,0.71049,0.985,0.838,0.832,0.662,0.962,0.818,0.633,0.522,0.689,0.554,,
ASSAFusion,DroneVehicle_OBB_FusionTransfer/ASSANet_ASSAFusion_P345_H2-4-8_DynK3-FFN2_v12/test_result/test.txt,3ee28416eb93c27bfe75b29bf5800fe2205d77ce,ASSANet_ASSAFusion_P345_H2-4-8_DynK3-FFN2_v12,ASSAFusion,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/DroneVehicle_OBB_FusionTransfer/ASSANet_ASSAFusion_P345_H2-4-8_DynK3-FFN2_v12/weights/best.pt,/media/biiteam/新加卷1/biiteam/MCONG/Yolov8_TwoStream/data/dronevehicle.yaml,test,640,16,8980,159614,0.818,0.809,0.84,0.708,/media/biiteam/新加卷/biiteam/MCONG/Yolov8_TwoStream/pre-pth/yolov8s-obb_twostream.pt,True,True,100,64,640,SGD,0.01,0.01,0.937,0.0005,3.0,False,0,0,True,True,100,61,0.86703,0.72756,0.86913,51,0.72756,61,0.85565,0.7202,0.985,0.844,0.844,0.696,0.97,0.84,0.695,0.581,0.704,0.579,0.007000000000000006,0.007000000000000006
